Player Name,First School Name,Total Pts Scored,Pts Per Game (Assuming 31),Total Rebounds,FGM in First 10 Sec of Shot Clock,Total Rim and 3P FGM,Total Points Created,On Verbal Commits?,Average Percetile,Date_Added,Percetile Rank
Michael Duax,UNI,94.84,3.06,75.71,13.86,44.43,103.16,Yes,44.26,2024-03-18,991
Justin Rochelin,Oregon St.,127.36,4.11,45.45,10.7,39.65,200.69,Yes,44.25,2024-03-25,992
Dorian Booker,New Orleans,127.27,4.11,67.84,13.29,31.66,146.71,Yes,44.16,2024-04-08,993
Carl Daughtery Jr,Central Ark.,105.4,3.4,62.83,14.39,37.04,147.72,Yes,44.06,2024-03-25,994
Langdon Hatton,Bellarmine,98.55,3.18,93.12,9.56,39.49,134.93,Yes,44.04,2024-04-29,995
Jordan Burks,Kentucky,85.17,2.75,71.41,16.92,29.83,159.84,Yes,43.97,2024-04-19,996
Malachi Ndur,Brown,96.85,3.12,99.83,11.44,26.18,158.45,Yes,43.88,2024-03-19,997
Markeith Browning Ii,Milwaukee,124.72,4.02,43.71,10.2,44.94,187.88,Yes,43.85,2024-03-14,998
Elijah Tate,Texas St.,123.66,3.99,35.37,14.84,42,162.75,Yes,43.81,2024-03-19,999
Felix Okpara,Ohio St.,91.3,2.95,127.68,3.83,31.95,171.7,Yes,43.72,2024-04-21,1000
Legend Geeter,Eastern Mich.,120.03,3.87,80.35,9.41,30.75,173.27,Yes,43.48,2024-04-29,1001
Eric Sondberg,Lafayette,118.57,3.82,38.85,14.07,50.64,129.81,Yes,43.46,2024-03-17,1002
Jalen Thomas,Tarleton St.,129.33,4.17,66.68,15.33,28.17,124.46,Yes,43.43,2024-03-26,1003
Chol Marial,Oregon St.,115.58,3.73,95.1,10.46,31.04,124.51,Yes,43.29,2024-04-03,1004
Jamaine Mann,Georgia St.,110.82,3.57,49.09,10.71,37.86,210.01,Yes,43.27,2024-03-19,1005
Jaylin Henderson,Louisiana Tech,86.46,2.79,53,16.1,32.26,194.26,Yes,43.27,2024-03-20,1006
Josh Smith,Stetson,98.06,3.16,104.64,6.53,30.14,169.39,Yes,43.26,2024-03-26,1007
Julian Mackey,Georgia St.,147.14,4.75,47.18,10.03,33.77,197.91,Yes,43.25,2024-03-21,1008
Terri Miller Jr,Louisiana Tech,134.16,4.33,85.2,9.61,27.77,148.49,Yes,43.18,2024-05-02,1009
Elijah Lawrence,Oral Roberts,74.79,2.41,180.86,12.46,33.99,54.41,Yes,43.04,2024-03-18,1010
Jae Slack,Northwestern St.,92.88,3,49.4,13.81,44.1,157.2,Yes,42.97,2024-03-13,1011
Josh Morgan,UIW,100.74,3.25,40.7,14.56,40.31,180.79,Yes,42.95,2024-03-09,1012
Jemal Davis,Central Mich.,115.93,3.74,67.37,9.49,41.25,143.26,Yes,42.85,2024-03-19,1013
Stephen Olowoniyi,VMI,67.64,2.18,95.59,11.45,38.62,131.77,Yes,42.83,2024-03-13,1014
Aidan Noyes,Richmond,96.25,3.1,64.54,11.58,35.86,174.09,Yes,42.69,2024-04-23,1015
Ilane Fibleuil,UCLA,100.81,3.25,67.79,20.11,33.83,69.72,Yes,42.51,2024-04-02,1016
Kc Ibekwe,Oregon St.,93.94,3.03,109.64,7.03,33.43,135.91,Yes,42.44,2024-04-03,1017
Justice Ajogbor,Harvard,112.21,3.62,104.23,8.23,32.43,113.3,Yes,42.38,2024-03-07,1018
Lance Waddles,North Dakota St.,97.8,3.15,45.35,12.4,40.71,187.2,Yes,42.37,2024-03-18,1019
Carlos Lopez Jr,Saint Francis (PA),112.67,3.63,32.1,12.96,54.31,134.34,Yes,42.34,2024-03-25,1020
Kidtrell Blocker,IUPUI,107.75,3.48,65.38,11.68,36.24,147.8,Yes,42.21,2024-03-18,1021
Ejay Greer,Bowling Green,104.64,3.38,40.11,12.79,45.98,158.75,Yes,42.09,2024-03-21,1022
Jayden Stevens,Oregon St.,126.35,4.08,65.27,12.12,25.9,164.8,Yes,42.07,2024-04-02,1023
Glen Mcclintock,Northeastern,101.19,3.26,40.13,14.63,29.35,226.77,Yes,41.93,2024-03-19,1024
Chris Howell,Saint Mary's (CA),99.22,3.2,52.54,11.24,32.69,216.61,Yes,41.89,2024-04-10,1025
Anthony Mccall,Rider,67.82,2.19,79.95,14.54,35.05,137.51,Yes,41.87,2024-03-19,1026
Jarvis Moss,Davidson,108.39,3.5,30.05,15.23,42.66,157.16,Yes,41.86,2024-03-20,1027
Marvin Brimage,Morgan St.,101.71,3.28,29.12,23.59,29.74,155.83,Yes,41.83,2024-04-30,1028
Cole Henry,UNI,93.09,3,96.97,7.78,28.79,169.01,Yes,41.82,2024-03-18,1029
Bruce Zhang,Saint Louis,111.38,3.59,87.2,5.13,37.4,141.1,Yes,41.81,2024-04-11,1030
Kendal Parker,Alabama St.,91.56,2.95,41.85,15.24,40.68,160.38,Yes,41.75,2024-03-28,1031
Quandre Bullock,Niagara,101.48,3.27,64.11,14.83,36.73,110.73,Yes,41.74,2024-03-19,1032
Jaxon Nap,Montana,102.44,3.3,46.38,14.86,34.94,161.84,Yes,41.62,2024-04-08,1033
Kyle Frelow,CSUN,86.08,2.78,70.55,12.22,37.63,143.09,Yes,41.6,2024-04-01,1034
Zach Loveday,Samford,110.86,3.58,90.83,4.69,33.74,153.95,Yes,41.54,2024-04-12,1035
Nate Tshimanga,Utah Valley,94,3.03,101.8,7.13,27.85,159.96,Yes,41.54,2024-04-16,1036
Lamar Oden Jr,Drexel,84.38,2.72,99.84,6.15,30.59,173.47,Yes,41.52,2024-03-18,1037
Elijah Jones,Green Bay,97.42,3.14,94.36,11.04,37.26,83.49,Yes,41.39,2024-03-16,1038
Rashaud Marshall,Ole Miss,92.17,2.97,78.63,14.3,24.72,151.67,Yes,41.39,2024-03-21,1039
Alex Horiuk,UTRGV,143.26,4.62,77.33,8.48,27.17,137.7,Yes,41.38,2024-03-21,1040
George Washington Iii,Michigan,127.94,4.13,39.8,13.29,30.58,187.43,Yes,41.35,2024-03-17,1041
Tahj Staveskie,Canisius,94.82,3.06,32.53,21.2,36.75,135.72,Yes,41.33,2024-03-18,1042
Isaac Lindsey,Wisconsin,65.55,2.11,46.38,19.04,34.19,172.02,Yes,41.33,2024-04-11,1043
Dwayne Koroma,UT Arlington,80.96,2.61,92.81,12.85,29.79,126.39,Yes,41.27,2024-05-02,1044
Kellan Boylan,Air Force,86.21,2.78,68.68,10.47,32.22,193.56,Yes,41.23,2024-03-24,1045
Zeke Cook,Jackson St.,81.23,2.62,92.76,8.63,31.23,166.66,Yes,41.2,2024-03-19,1046
Cord Stansberry,Pepperdine,114.42,3.69,31.79,17.83,41.45,114.8,Yes,41.14,2024-03-10,1047
Jackson Threadgill,Charlotte,67.3,2.17,65.97,7.21,42.4,204.68,Yes,41.13,2024-03-21,1048
Jaylin Gibson,Eastern Ill.,69.66,2.25,63.33,11.67,38.3,178.76,Yes,41.13,2024-04-02,1049
Marcus Jackson,UAlbany,83.81,2.7,81.39,11.87,26.8,171.97,Yes,41.07,2024-03-25,1050
Ra'sean Frederick,Stony Brook,51.87,1.67,53.27,17.51,32.11,198.36,Yes,41,2024-04-04,1051
William Jeffress,Pittsburgh,115.16,3.71,81.21,7.59,25.7,178.44,Yes,40.99,2024-03-22,1052
Kiyron Powell,Southern Ind.,89.67,2.89,97.07,10.52,36.26,98.05,Yes,40.86,2024-03-20,1053
Don Don Ferguson,Coppin St.,72.8,2.35,29.83,26.31,35.79,136.28,Yes,40.84,2024-03-25,1054
Colin Smith,Vanderbilt,76.87,2.48,55.06,16.92,36.06,136.69,Yes,40.84,2024-03-17,1055
Tyler Andrews,Kansas City,103.94,3.35,51.39,11.8,44.38,125.52,Yes,40.78,2024-03-19,1056
Khalil London,Col. of Charleston,114.68,3.7,27.84,14.99,37.23,169.39,Yes,40.76,2024-03-27,1057
Vasilije Vucinic,Portland,112.42,3.63,99.21,6.1,29.56,124.65,Yes,40.76,2024-03-18,1058
Elijah Wood,Saint Peter's,93.73,3.02,40.21,12.92,53.2,121.4,Yes,40.72,2024-04-24,1059
Quincy Allen,James Madison,96.06,3.1,58.04,9.76,35.88,187.84,Yes,40.67,2024-04-18,1060
Alonzo Dodd,Tex. A&M-Commerce,99.35,3.2,44.68,10.96,35.45,210.69,Yes,40.64,2024-03-19,1061
Traivar Jackson,Tarleton St.,82.35,2.66,106.24,8.76,34,111.83,Yes,40.42,2024-04-22,1062
Elijah Hutchins-Everett,Seton Hall,97.55,3.15,95.54,7.96,23.52,163.3,Yes,40.2,2024-04-12,1063
Cheickna Sissoko,Gardner-Webb,61.81,1.99,93.45,11.21,35.44,129.1,Yes,40.15,2024-05-02,1064
Quentin Meza,Wofford,112.75,3.64,34.91,10.42,42.63,174.23,Yes,40.14,2024-03-18,1065
Grant Weitman,Arizona,94.78,3.06,50.26,16.95,23.83,170.32,Yes,40.04,2024-04-08,1066
Ramar Pryor,Cleveland St.,107.41,3.46,53.74,13.33,36.46,121.18,Yes,40.04,2024-03-27,1067
Jonnivius Smith,Buffalo,99.03,3.19,120.32,8.78,33.78,54.2,Yes,40.02,2024-03-20,1068
Alex Holt,Mercer,90.71,2.93,92.63,6.4,33.93,140.78,Yes,39.98,2024-03-15,1069
Will Lovings-Watts,NIU,101.39,3.27,50.06,10.11,46.67,133.19,Yes,39.89,2024-03-20,1070
Daemar Kelly,Quinnipiac,89.62,2.89,44.77,17.69,33.48,142.08,Yes,39.88,2024-04-03,1071
Malik Henry,George Mason,78.95,2.55,102.71,6.1,36.29,123.37,Yes,39.81,2024-03-16,1072
Klemen Vuga,Monmouth,120.47,3.89,46.67,8.55,46.18,128.99,Yes,39.81,2024-04-12,1073
Sterling Gaston-Chapman,UT Arlington,103.83,3.35,57.54,11.42,34.73,146.68,Yes,39.8,2024-05-03,1074
Bruce Carpenter,Houston Christian,135.26,4.36,30.18,10.05,28.38,240.33,Yes,39.73,2024-04-11,1075
Amir Nesbitt,Hampton,101.56,3.28,38.04,17.99,26.47,168.78,Yes,39.68,2024-03-20,1076
Barry Dunning Jr,UAB,115.62,3.73,80.75,7.94,34.98,109.67,Yes,39.67,2024-03-25,1077
Max Murrell,Stanford,84.24,2.72,80.32,4.92,40.38,150.86,Yes,39.54,2024-03-19,1078
Evan Joyner,N.C. A&T,65.78,2.12,86.39,11.94,27.02,157.51,Yes,39.43,2024-04-03,1079
Donovan Raymond,Hampton,64.37,2.08,20.19,31.63,25.39,186.19,Yes,39.4,2024-04-17,1080
Michael Nwoko,Miami (FL),112.75,3.64,113.13,3.38,29.24,109.03,Yes,39.38,2024-03-18,1081
Cian Medley,Saint Louis,79.98,2.58,57.36,8.37,28.35,257.26,Yes,39.37,2024-03-19,1082
Gavin Perryman,Texas,101.92,3.29,51.42,15.9,32.5,114.95,Yes,39.29,2024-04-01,1083
Tyson Brown,Rhode Island,77.9,2.51,91.33,8.5,33.92,134.56,Yes,39.18,2024-03-18,1084
Davante Dennis,UIW,68.89,2.22,83.58,11.48,30.19,140.15,Yes,38.96,2024-03-18,1085
Isaiah West,Vanderbilt,103.43,3.34,36.8,11.01,37.43,180.94,Yes,38.82,2024-04-16,1086
Matthew Marsh,Wake Forest,66.42,2.14,111.6,6.66,33.65,118.49,Yes,38.79,2024-03-28,1087
Jerome Palm,Valparaiso,76.76,2.48,103.48,8.54,24.54,147.39,Yes,38.75,2024-05-02,1088
Andrew Welage,Wright St.,110.05,3.55,44.93,7.8,35.27,196.4,Yes,38.75,2024-03-18,1089
Nick Farrar,UNCW,135.8,4.38,35.81,9.61,41.27,139.04,Yes,38.69,2024-03-18,1090
Dan Mukuna,Denver,85.21,2.75,30.35,20.58,28.3,160.57,Yes,38.68,2024-04-08,1091
Nick Blake,Pacific,95.32,3.07,36.54,10.1,40.03,194.43,Yes,38.67,2024-03-20,1092
Wesley Oba,Delaware St.,77.9,2.51,91.58,14.27,23.14,108.14,Yes,38.66,2024-03-26,1093
Ny'mire Little,UAlbany,98.49,3.18,60.03,13.81,33.73,106.99,Yes,38.66,2024-03-27,1094
Kedrick Green,Chicago St.,96.26,3.11,26.19,14.2,36.43,182.77,Yes,38.54,2024-03-18,1095
Noah Harris,Marist,100.84,3.25,43.52,9.13,34.18,206.54,Yes,38.45,2024-03-18,1096
Braden Allen,IUPUI,86.49,2.79,37.04,16.51,37.22,136.52,Yes,38.4,2024-03-27,1097
Allen Udemadu,Morgan St.,107.77,3.48,83.39,8.66,29.38,112.04,Yes,38.28,2024-04-24,1098
Luke Jungers,Omaha,112.44,3.63,29.75,17.13,33.85,121.4,Yes,38.16,2024-03-18,1099
Jack Payne,Colorado St.,76.61,2.47,82.47,7.59,25.61,187.92,Yes,38.06,2024-03-28,1100
Dj Smith,Bowling Green,99.38,3.21,28.91,12.93,43.32,143.73,Yes,38.04,2024-04-26,1101
Julian Lual,Arkansas St.,103.91,3.35,45.43,14.69,37.08,99.25,Yes,37.98,2024-03-28,1102
Jalen White,Nicholls,127.43,4.11,30.08,17.52,31.21,106.62,Yes,37.86,2024-03-18,1103
Jaland Whitehead,Coastal Carolina,106.42,3.43,106.96,4.54,25.63,109.3,Yes,37.82,2024-03-26,1104
Dylan Saunders,Iona,121.25,3.91,39.51,11.94,38.7,116.37,Yes,37.75,2024-03-18,1105
Mier Panoam,Tulane,57.03,1.84,34.11,19.96,30.15,175.49,Yes,37.73,2024-03-28,1106
Jimel Lane,Northwestern St.,92.38,2.98,71.16,14.98,30.92,68.16,Yes,37.72,2024-03-14,1107
Steven Clay,UIC,121.23,3.91,35.87,9.5,46.28,119.83,Yes,37.71,2024-04-01,1108
Kyrell Luc,St. Bonaventure,76.87,2.48,53.89,9.85,32.58,196.5,Yes,37.7,2024-03-18,1109
Josh Adoh,Bucknell,78.97,2.55,54.43,10.95,32.92,170.86,Yes,37.63,2024-03-20,1110
Kalifa Sakho,Utah St.,93.32,3.01,70.33,10.15,34.49,116.49,Yes,37.63,2024-04-08,1111
Abdou Samb,IUPUI,130.58,4.21,73.48,5.63,33.68,97.88,Yes,37.62,2024-03-27,1112
Isaac Ondekane,Lindenwood,100.89,3.25,83.34,5.27,31.39,124.81,Yes,37.58,2024-04-26,1113
Jon Sanders,Coastal Carolina,86.59,2.79,27.72,11.91,32.82,227.98,Yes,37.48,2024-03-14,1114
Dominic Capriotti,Houston Christian,90,2.9,28.51,14.84,40.08,141.75,Yes,37.42,2024-03-15,1115
Jace Whiting,Boise St.,69.42,2.24,59.22,9.95,27.78,213.05,Yes,37.38,2024-03-29,1116
Aj Rohosy,Washington St.,72.37,2.33,53.51,13.68,29.74,157.8,Yes,37.27,2024-04-01,1117
Josiah Shackleford,FGCU,77.62,2.5,87.3,6.74,29.85,146.05,Yes,37.23,2024-03-16,1118
Jah Nze,North Florida,85.72,2.77,29.1,14.58,41.62,139.01,Yes,37.22,2024-03-19,1119
Kade Rice,Boise St.,108.5,3.5,69.85,7.54,16.16,200.39,Yes,37.2,2024-04-01,1120
Isiah Warfield,Howard,68.57,2.21,43.89,18.1,26.69,157.9,Yes,37.19,2024-03-26,1121
Kam Farris,Marist,88.71,2.86,39.56,13.03,36.48,155.46,Yes,37.19,2024-04-22,1122
Justice Smith,ETSU,66.64,2.15,44.15,14.92,33.83,160.43,Yes,37.15,2024-03-18,1123
Mac Etienne,DePaul,120.84,3.9,83.21,6.72,24.7,117.46,Yes,37.13,2024-04-03,1124
Julius Rollins,Kent St.,83.22,2.68,69.05,10.91,37.79,99.04,Yes,37.12,2024-04-09,1125
Javon Cooley,Marist,98.01,3.16,70.22,10.49,32,107.79,Yes,37.1,2024-03-19,1126
Amari Jedkins,Green Bay,96.11,3.1,62.5,5.39,33.54,165.05,Yes,37.09,2024-05-15,1127
Frank Anselem-Ibe,Georgia,93.8,3.03,66.75,12.66,29.83,102.62,Yes,37.02,2024-05-01,1128
Preist Ryan,Coppin St.,59.87,1.93,55.88,8.62,34.58,210.99,Yes,36.94,2024-03-21,1129
Keshawn Brown Jr,Western Caro.,102.11,3.29,39.31,6.19,36.94,199.09,Yes,36.89,2024-03-15,1130
Denijay Harris,Arkansas,114.62,3.7,38.45,16.08,28.96,113.38,Yes,36.87,2024-03-16,1131
Carl Cherenfant,Memphis,48.89,1.58,52.92,16.41,28.7,164.87,Yes,36.73,2024-04-02,1132
Michael Pearson Jr,UC San Diego,92.26,2.98,30,12.88,32.82,187.5,Yes,36.73,2024-03-18,1133
Christian Winborne,Saint Joseph's,136.39,4.4,34.41,15,34.95,72.86,Yes,36.67,2024-03-18,1134
Micah Clark,North Ala.,74.05,2.39,61.88,10.55,30.3,160.74,Yes,36.66,2024-02-13,1135
Kyler Vanderjagt,Belmont,93.25,3.01,45.05,5.9,41.11,165.31,Yes,36.57,2024-03-21,1136
Alex Bates Iv,Iona,82.62,2.67,47.38,13.41,38.1,111.13,Yes,36.57,2024-03-18,1137
Hantz Louis-Jeune,Florida A&M,78.92,2.55,54.44,13.98,36.08,102.19,Yes,36.4,2024-03-28,1138
Julius Ellerbe,Eastern Mich.,63.1,2.04,79.7,8.45,27.92,167.6,Yes,36.37,2024-03-11,1139
Cameron Stitt,Delaware St.,91.71,2.96,51.04,10.69,31.71,155.78,Yes,36.35,2024-03-26,1140
Braxton Meah,Washington,84.55,2.73,123.77,4.39,23.02,109.71,Yes,36.31,2024-04-23,1141
Luke Kasubke,Illinois St.,103.2,3.33,40.64,9.92,43.27,119.32,Yes,36.24,2024-04-30,1142
Julian Lewis,Miami (OH),61.06,1.97,98.1,3.37,13.43,259.49,Yes,36.11,2024-04-09,1143
Anthony Wrzeszcz,Sam Houston,91.3,2.95,32.7,12.14,40.05,143.38,Yes,36.09,2024-03-18,1144
Clarence Cummings Iii,Green Bay,102.99,3.32,69.92,4.63,21.74,185.14,Yes,36.07,2024-03-18,1145
John Tonje,Missouri,120.58,3.89,24.11,14.24,32.87,132.76,Yes,36.05,2024-04-15,1146
Bryce Lindsay,Texas A&M,139.98,4.52,33.04,9.12,31.21,156.13,Yes,36.02,2024-04-24,1147
Justin Bieker,San Francisco,81.55,2.63,41.33,9.91,39.53,163.82,Yes,35.98,2024-04-08,1148
Eli Shetlar,Indiana St.,86.54,2.79,37.9,13.8,28.85,166.59,Yes,35.86,2024-04-09,1149
Josiah Fulcher,North Ala.,92.07,2.97,59.17,10.19,29.4,142.12,Yes,35.81,2024-04-10,1150
Cam Bryant,Ga. Southern,85.98,2.77,70.46,10.94,35.96,78.66,Yes,35.79,2024-03-21,1151
Jalen Pitre,Pepperdine,95.95,3.1,87.88,3.88,28.3,126.85,Yes,35.69,2024-03-10,1152
Carter Lang,Vanderbilt,69.37,2.24,153.01,5.64,19.49,100.75,Yes,35.67,2024-04-05,1153
Dario Domingos,Tarleton St.,120.28,3.88,85.11,3.1,25.86,117.95,Yes,35.58,2024-04-26,1154
Mikal Dawson,Akron,102.77,3.32,37.7,8.17,44.66,126.36,Yes,35.55,2024-04-03,1155
Chigozie Achara,Houston Christian,71.19,2.3,64.66,14.96,29.29,94.96,Yes,35.53,2024-03-21,1156
Trey Lewis,Loyola Chicago,96.85,3.12,45.83,9.82,25.58,190.26,Yes,35.5,2024-04-02,1157
Ethan Yancy,SIUE,79.35,2.56,32.42,13.69,38.35,139.98,Yes,35.5,2024-03-21,1158
Adam Cisse,Maine,68.49,2.21,104.72,6.83,23.16,123.6,Yes,35.46,2024-05-02,1159
Christian Moore,New Hampshire,99.86,3.22,27.3,12.79,36.46,146.07,Yes,35.46,2024-03-26,1160
Javius Moore,Southern Ind.,79.69,2.57,60.18,12.15,34.29,102.6,Yes,35.38,2024-03-20,1161
Muneer Newton,UAlbany,78.28,2.53,98.31,7.74,30.72,75.12,Yes,35.29,2024-04-12,1162
Jamie Bergens,Drexel,94.78,3.06,42.7,8.96,27.01,201.68,Yes,35.27,2024-04-09,1163
Luke Rasmussen,Lafayette,66.84,2.16,35.57,14,34.54,160.6,Yes,35.26,2024-03-19,1164
Damani Claxton,UMES,60.87,1.96,32.95,15.59,26.58,199.28,Yes,35.2,2024-04-30,1165
Jarred Hall,Tulsa,67.59,2.18,72.27,11.34,32.27,102.89,Yes,35.15,2024-03-26,1166
Patrick Iriel,USC Upstate,91.83,2.96,85.9,5.82,29.47,103.91,Yes,35.08,2024-04-11,1167
Ugonna Onyenso,Kentucky,83.37,2.69,79.54,11.37,28.77,81.28,Yes,35.03,2024-04-23,1168
Dramane Camara,DePaul,112.15,3.62,23.65,9.41,25.59,237.44,Yes,34.94,2024-04-03,1169
Sadraque Nganga,Seton Hall,99.9,3.22,58.17,9.28,26.06,146.61,Yes,34.94,2024-04-24,1170
Ryan Hurst,Detroit Mercy,89.53,2.89,19.87,19.49,37.29,94.23,Yes,34.9,2024-03-18,1171
Emmanuel Tshimanga,UC San Diego,86.13,2.78,111.91,2.75,22.52,121.47,Yes,34.9,2024-04-11,1172
Joey Brown,Ball St.,47.89,1.54,49.9,13.8,31.09,166.26,Yes,34.87,2024-03-25,1173
Dorion Staples,SIUE,90.29,2.91,64.02,4.77,37.77,120.61,Yes,34.87,2024-03-19,1174
Khoi Thurmon,Purdue Fort Wayne,89.71,2.89,58.82,10.23,26.51,140.37,Yes,34.57,2024-04-09,1175
Tyler Beard,Pacific,73.44,2.37,40.52,9.44,29.78,213.01,Yes,34.5,2024-03-20,1176
Beril Kabamba,Cal St. Fullerton,66.67,2.15,81.26,10.4,20.88,145.14,Yes,34.48,2024-03-22,1177
Iaroslav Niagu,Charlotte,97.99,3.16,55.75,3.66,33,161.4,Yes,34.45,2024-03-25,1178
Tommie Williams,Lindenwood,64.82,2.09,38.53,17.32,28.48,138.94,Yes,34.44,2024-03-16,1179
Dylan Canoville,Southeastern La.,57.68,1.86,70.67,10.85,34.48,109.61,Yes,34.42,2024-03-18,1180
Ethan Pickett,UIC,87.75,2.83,41.84,11.47,40.81,99.54,Yes,34.4,2024-03-11,1181
Benjamin Bayela,East Carolina,91.12,2.94,30.73,14.82,29.19,144.2,Yes,34.31,2024-03-20,1182
Destin Whitaker,Purdue Fort Wayne,114.65,3.7,23.48,16.43,36.68,63.19,Yes,34.01,2024-04-16,1183
Danilo Jovanovich,Louisville,117.91,3.8,43.46,10.56,26.46,131.25,Yes,33.99,2024-03-20,1184
Chase Martin,Wofford,91.7,2.96,51.09,5.57,37.53,132.22,Yes,33.85,2024-03-16,1185
Cj Delancy,LIU,81.9,2.64,73.11,11.37,31.97,55.08,Yes,33.84,2024-03-25,1186
Chace Davis,UMES,87.21,2.81,39.63,12.44,26.81,157.73,Yes,33.82,2024-03-17,1187
Duane Posey,Northwestern St.,88.02,2.84,83.29,7.5,23.26,113.4,Yes,33.75,2024-04-01,1188
Brashon Hall,Drake,85.65,2.76,38.22,12.78,26.68,160.46,Yes,33.74,2024-03-25,1189
Camp Wagner,Rice,81.61,2.63,21.41,21.31,38.25,49.2,Yes,33.6,2024-03-24,1190
Travis Roberts,Jacksonville St.,106.71,3.44,40.15,9.71,31.61,136.45,Yes,33.59,2024-03-25,1191
Johnathan Lawson,Creighton,93.31,3.01,48.96,7.71,29.03,158.39,Yes,33.54,2024-04-01,1192
Ivan Reynolds,Jacksonville St.,81.13,2.62,46.35,11.56,36,105.3,Yes,33.35,2024-03-26,1193
Xinyi Li,Manhattan,107.27,3.46,29.06,10.61,34.73,129.33,Yes,33.18,2024-04-29,1194
Demetrius Davis,Chattanooga,85.25,2.75,41.26,11.39,31.31,136.32,Yes,33.11,2024-05-02,1195
Elijah Hulsewe,Bethune-Cookman,73.41,2.37,83.23,5.24,29.62,107.12,Yes,33.08,2024-04-05,1196
Izaiah Robinson,Dartmouth,87.26,2.81,25.33,15.66,36.26,99.2,Yes,33.04,2024-03-08,1197
Mason Courtney,Siena,80.32,2.59,30.43,9.82,32.87,185.97,Yes,33.04,2024-03-20,1198
Max Hrdlicka,North Florida,76.19,2.46,43,12.16,31.26,131.48,Yes,32.91,2024-03-18,1199
Aaron Clark,Wake Forest,109.75,3.54,30.63,10.94,20.98,177.75,Yes,32.89,2024-03-27,1200
Trenton Johnson,Detroit Mercy,109.44,3.53,37.21,14.03,25.81,101.66,Yes,32.87,2024-05-02,1201
Myles Thompson,Morgan St.,87.49,2.82,28.85,13.11,36.5,112.85,Yes,32.73,2024-03-07,1202
Michael Evbagharu,Siena,79.18,2.55,68.83,10.46,26.74,99.05,Yes,32.71,2024-04-15,1203
Zach Martini,Princeton,84.2,2.72,28.9,5.63,38.36,181.1,Yes,32.7,2024-03-21,1204
Zaakir Williamson,Buffalo,74.22,2.39,82.19,6.15,35.49,64.63,Yes,32.63,2024-04-01,1205
Will Rywolt,Stonehill,81.72,2.64,15.8,17.28,34.02,116.36,Yes,32.61,2024-03-25,1206
Tyler Mack,UMES,82.98,2.68,27.97,16.05,30.68,113.1,Yes,32.6,2024-03-21,1207
Wes Peterson,Delaware,49.01,1.58,39.58,16.72,31.71,123.39,Yes,32.55,2024-03-18,1208
Israel Yaw,UMES,62.41,2.01,55.85,15.23,36.83,22.49,Yes,32.54,2024-03-27,1209
Abdullah Olajuwon,Detroit Mercy,61.06,1.97,74.14,10.12,26.82,113.01,Yes,32.53,2024-04-30,1210
Dj Nussbaum,VMI,91.53,2.95,64.52,7.3,31.32,95.94,Yes,32.36,2024-03-11,1211
Zimi Nwokeji,Dayton,108.22,3.49,49.86,5.98,30.65,118.76,Yes,32.34,2024-03-19,1212
Emmanuel Okorafor,Louisville,83.81,2.7,96.53,3.64,23.65,101,Yes,32.22,2024-03-30,1213
Aaron Gray,Indiana St.,87.87,2.83,51.44,10.19,27.06,123.78,Yes,32.2,2024-04-10,1214
Tj Holloway,Central Conn. St.,92.77,2.99,30.94,13.74,35.15,90.29,Yes,32.18,2024-03-22,1215
Jaden Geron,Montana St.,71.23,2.3,40.5,10.5,31.65,153.6,Yes,32.14,2024-04-24,1216
Tyson Commander,Loyola Maryland,86.86,2.8,51.98,8.11,24.38,157.35,Yes,32.1,2024-03-20,1217
Hercy Miller,Louisville,85.36,2.75,17.74,7.87,38.49,182.59,Yes,32.01,2024-04-30,1218
Carlous Williams,Tulsa,72.48,2.34,65.79,8.72,27.77,113.29,Yes,31.89,2024-03-29,1219
Saxby Sunderland,Longwood,60.74,1.96,25.98,16.77,26.15,155.43,Yes,31.8,2024-04-02,1220
Zach Howell,Milwaukee,70.38,2.27,18.76,15.14,39.42,104.96,Yes,31.7,2024-03-19,1221
Joel Armotrading,Cal Poly,85.82,2.77,81.7,6.36,24.77,91.35,Yes,31.65,2024-03-18,1222
Chris Kuzemka,Loyola Maryland,89.16,2.88,26.24,13.09,36.42,104.84,Yes,31.64,2024-03-13,1223
Ismael Plet,Ark.-Pine Bluff,59.85,1.93,94.07,7.06,24.56,97.02,Yes,31.62,2024-03-27,1224
Jeff Ngandu,Kansas City,71.84,2.32,71.95,13.12,24.75,46.46,Yes,31.44,2024-04-25,1225
Malang Athian,UMES,59.05,1.91,40.68,13.25,40.55,77.43,Yes,31.26,2024-03-19,1226
Ryan Prather Jr,Akron,91.14,2.94,50.79,1.68,29.43,184.5,Yes,31.2,2024-04-24,1227
Bowen Hardman,Ohio St.,86.6,2.79,26.32,10.17,31.57,158.01,Yes,31.12,2024-03-28,1228
Michael Graham,LMU (CA),74.49,2.4,103.58,4.46,21.83,73.17,Yes,31.03,2024-03-19,1229
Jake Arnold,Houston Christian,56.17,1.81,18.34,13.74,26.48,203.44,Yes,31,2024-03-18,1230
Aj Neal,Chicago St.,80.22,2.59,27.75,10.32,35.69,140.24,Yes,30.94,2024-04-12,1231
Diogo Seixas,San Jose St.,103.16,3.33,39.36,7.5,34.35,110.02,Yes,30.93,2024-04-29,1232
Jordan Mitchell,Southern U.,49.18,1.59,38.63,13.09,31.79,144.19,Yes,30.92,2024-03-20,1233
